Id,Expected
2900,0.9999999999999998
2901,319.5101612577634
2902,7.032605037614436e-29
2903,23.88643578868307
2904,5.082792903299391
2905,11.47293244592391
2906,0.9999988307989776
2907,0.999918870376378
2908,7.658430293327064
2909,7.560549819892714e-30
2910,7.551201886656575e-30
2911,0.9256667384790704
2912,7.174648137343064e-43
2913,1.3000868353442838
2914,0.9999999999999998
2915,3.377213377432673
2916,7.52998589162318
2917,4.696144167311904
2918,0.9999999999999998
2919,1.2853663317232803e-27
2920,3.5529262757511653
2921,6.943982089560764
2922,20.030948795267218
2923,2.0023834061978625
2924,0.9389495497785438
2925,7.6525444976957475
2926,26.966711312335935
2927,0.9890048837513457
2928,7.174648137343064e-43
2929,19.732254589083205
2930,33.29697088066835
2931,10.405269535506147
2932,10.318286970589408
2933,9.678691398754422
2934,8.078992994641407
2935,11.12069924339593
2936,7.174648137343064e-43
2937,3.202344494260097
2938,8.357156604149875
2939,5.740356466765871
2940,2.2185831907312727
2941,12.141165054550044
2942,6.950862077154315e-28
2943,0.998817946953689
2944,7.174648137343064e-43
2945,19.72728048206445
2946,8.373410982505924
2947,2.682726081939885e-28
2948,8.829226549994733
2949,16.11821037894843
2950,3.480771571574318
2951,0.9999999999999998
2952,2.713655804111702e-28
2953,8.6814632357826
2954,6.2523934242599895
2955,6.077859315069101
2956,9.943941607967275
2957,0.9999999999999998
2958,7.176802573733089
2959,6.958970118208803e-28
2960,7.174648137343064e-43
2961,18.12551561096889
2962,0.9999999999999998
2963,1.958820406330531
2964,36.23933971271074
2965,6.324913311636119
2966,4.582636313294335
2967,66.29310723362823
2968,28.71585402881201
2969,64.46680694530215
2970,24.62369680943874
2971,2.7891678229782608e-28
2972,0.9344640006790159
2973,0.8912000832417306
2974,2.9763270916942144
2975,9.128571910303599
2976,22.42578232273059
2977,21.926227250327926
2978,8.811350750916265
2979,20.60192935025045
2980,7.558680233128109e-30
2981,5.6352281768890995
2982,49.111296220115996
2983,0.9929631261969076
2984,57.165010654561904
2985,7.053859779472552e-29
2986,66.65786529841701
2987,7.032605037614436e-29
2988,6.982273905940307
2989,0.7996054610401966
2990,6.826556582273444
2991,5.520925015418912
2992,7.9439048142028295
2993,9.968405000312217
2994,0.9999999999999998
2995,5.5353149142515905
2996,5.942959840420549e-28
2997,4.921570904113704
2998,18.452982769051033
2999,7.174648137343064e-43
3000,3.092972217182444e-30
3001,1.9216110157295543
3002,9.69241338352191
3003,6.51346957280833
3004,5.995028206178432
3005,10.03030340054859
3006,0.9999999999999998
3007,7.630197353403403e-30
3008,3.9617275471728006
3009,9.869310215813046
3010,2.7136803091579155e-28
3011,7.174648137343064e-43
3012,1.949800240329248
3013,1.9566513361104763
3014,1.2822733595060986e-27
3015,2.192316638829893
3016,74.99580235176664
3017,12.504614119156967
3018,5.9430346238852645e-28
3019,11.210730389967177
3020,8.84338851777669
3021,3.2408228157199885
3022,5.239699336659113e-28
3023,27.5925136629241
3024,2.1616516635959204
3025,2.2739625628136673
3026,14.476622770758222
3027,2.2616726496556954
3028,30.181666537311294
3029,7.349840911458094
3030,6.4810778141698595
3031,22.70804317650212
3032,7.478346472251004e-33
3033,6.727473600628903
3034,2.1722239767090854
3035,0.9890048837513457
3036,4.3154334050716
3037,4.7829912178723735
3038,135.18436812569362
3039,0.9999999999999998
3040,3.0450725320448186
3041,9.768867905162905
3042,7.174648137343064e-43
3043,8.94824983501247
3044,121.43335386375044
3045,4.268135995214437e-28
3046,0.9574922590061332
3047,1.7539826612985685
3048,76.75797036267821
3049,11.579937774003472
3050,0.9890048837513457
3051,1.2225914832337925e-27
3052,14.507509707066129
3053,2.2960097163405786
3054,38.43261667887055
3055,0.9999999999999998
3056,7.443893200621974
3057,7.174648137343064e-43
3058,0.9999999999999998
3059,29.00836783972694
3060,3.0586732960067056
3061,71.28579981137794
3062,30.287556853336604
3063,16.91485815189432
3064,12.984325298333484
3065,10.120027684833795
3066,5.945085314606361e-28
3067,7.560549819892714e-30
3068,5.389524850815084
3069,3.962510587041116
3070,0.9988070579205256
3071,13.176032129069997
3072,0.8761365766098346
3073,1.2150402813471367e-27
3074,2.100938026288249
3075,5.5687650991044215
3076,4.727180985190706
3077,49.1488455497065
3078,66.69903032494626
3079,7.174648137343064e-43
3080,2.0193012384680578
3081,2.0902895424797148
3082,5.942959840420549e-28
3083,0.9999999999999998
3084,30.1349355179462
3085,14.193250558738203
3086,20.719187696534263
3087,66.04987456853921
3088,16.728016223673173
3089,149.28732370007194
3090,10.122415577283224
3091,1.7490021236471591
3092,4.270094752700948
3093,1.2853663317232803e-27
3094,7.174648137343064e-43
3095,2.3189544791607606
3096,7.620849420167264e-30
3097,7.032605037614436e-29
3098,4.19183402168041e-28
3099,0.8761365766098346
3100,7.174648137343064e-43
3101,2.068706969546121
3102,18.50523203109839
3103,32.29684552031547
3104,7.837487988038949
3105,13.364670080557499
3106,8.097369079480764
3107,1.7192758023547335e-27
3108,0.9890048837513457
3109,2.3709057966293865
3110,1.2929175336099362e-27
3111,0.9995164297449054
3112,3.0624013057577204
3113,2.282756042028903
3114,9.652190810176888
3115,5.418372758385302
3116,11.58535146490377
3117,7.580147335776903
3118,10.725391082420664
3119,0.9580569588848493
3120,13.291345888024418
3121,4.304345282732301
3122,12.772975344530343
3123,13.095898149390774
3124,2.1639804459644245
3125,0.9862549353018955
3126,0.9983358381999407
3127,45.83359543073872
3128,3.7152841536259427
3129,70.78138412162475
3130,2.713655804111702e-28
3131,5.699403224724347
3132,0.9332710585995417
3133,72.33540939437222
3134,1.2145213667497424e-27
3135,9.891430968239515
3136,66.25987737296909
3137,1.7711247276836035
3138,17.21691830451111
3139,1.5697343896658995
3140,123.26463395004568
3141,17.829399431074933
3142,16.344151891445474
3143,21.64688721855442
3144,48.19285109673325
3145,2.0584948074229943
3146,7.478346472251004e-33
3147,73.43537162374305
3148,6.618223095471514
3149,1.6151999263925807
3150,9.948359573097372
3151,0.998819408455035
3152,14.708256648108218
3153,0.9999999999999998
3154,16.873475183761077
3155,7.174648137343064e-43
3156,7.174648137343064e-43
3157,7.174648137343064e-43
3158,1.8736125227775213
3159,6.81195107587068
3160,1.2931300810285174e-27
3161,145.65519466557905
3162,1.9702559480506256
3163,2.5805190594653458
3164,69.28028892399884
3165,10.661086280814743
3166,1.9143028236202158
3167,14.433230677752926
3168,5.0053194351882295
3169,7.551201886656575e-30
3170,7.174648137343064e-43
3171,15.208286884047823
3172,8.857484863618707
3173,8.692939605651894
3174,68.82552632063897
3175,8.365717926905193
3176,4.259582561268447
3177,6.208038329423845
3178,7.174648137343064e-43
3179,3.8849567860875633
3180,7.174648137343064e-43
3181,2.0260405134354773
3182,1.2931300810285174e-27
3183,11.103494307804999
3184,10.464832209772233
3185,97.37985136100475
3186,8.879299854317292e-31
3187,1.1012710588379602
3188,13.2667549632612
3189,0.9580569588848493
3190,2.0703997888510894
3191,7.174648137343064e-43
3192,0.9999999999999998
3193,0.9999999999999998
3194,249.66314575365544
3195,31.36514339191841
3196,4.808772697691392
3197,58.46981660384093
3198,1.944695827895989
3199,2.682726081939885e-28
3200,30.790648793009527
3201,4.192530497015517e-28
3202,2.110823244913331
3203,1.2225914832337925e-27
3204,4.268042515882076e-28
3205,49.46194018794296
3206,10.543255590033795
3207,42.561074150497014
3208,3.2265273555123395
3209,5.239664429019378
3210,5.239699336659113e-28
3211,16.706938524653385
3212,7.922500202063706e-28
3213,13.167072715547668
3214,23.45926867094995
3215,29.97553638480099
3216,0.9999988307989776
3217,9.069187613976847
3218,35.90995441024814
3219,7.174648137343064e-43
3220,0.9344640006790159
3221,29.69371867159355
3222,0.9070516539071232
3223,2.080704470112868
3224,7.174648137343064e-43
3225,4.19183402168041e-28
3226,7.551201886656575e-30
3227,2.5802815168148774
3228,49.786742960704814
3229,0.9999999999999998
3230,45.82558023600858
3231,7.779770190752949
3232,2.7796590886729553
3233,7.174648137343064e-43
3234,7.174648137343064e-43
3235,13.500484786918593
3236,0.91808000084877
3237,19.459332533184508
3238,52.134817618106915
3239,1.7140976037149755
3240,1.2853663317232803e-27
3241,8.870335785377529
3242,7.174648137343064e-43
3243,3.0024704898678456
3244,7.302259894868143
3245,2.705205599773582
3246,13.016980199218828
3247,0.9999999999999998
3248,8.178845870585276
3249,2.4776346310988666
3250,7.032605037614436e-29
3251,2.034549758285002
3252,4.268061211749722e-28
3253,3.675735098691746
3254,2.713655804111702e-28
3255,0.9999999999999998
3256,18.645106802993148
3257,4.414286905901935
3258,0.9999999999999998
3259,0.9890048837513457
3260,0.9890048837513457
3261,37.72436765530272
3262,4.19183402168041e-28
3263,2.7188694551318583e-28
3264,235.7864989788923
3265,19.743088062457396
3266,7.174648137343064e-43
3267,2.183347235267502
3268,9.139859741399036
3269,3.6427533965199363
3270,138.2354005496763
3271,4.110245160709544
3272,7.174648137343064e-43
3273,4.19183402168041e-28
3274,5.364974698515996
3275,0.8088552858651699
3276,7.174648137343064e-43
3277,5.561258962245944
3278,1.5684294561104843
3279,5.945085314606361e-28
3280,7.174648137343064e-43
3281,18.005687706971766
3282,7.174648137343064e-43
3283,2.7943569689522036e-28
3284,1.9798682373547136
3285,120.00433398200884
3286,2.682726081939885e-28
3287,0.7978601696165157
3288,3.494537533082295
3289,7.174648137343064e-43
3290,0.9344640006790159
3291,3.08330568752581
3292,0.9999999999999998
3293,24.750820195780218
3294,0.9999988307989776
3295,0.9332698893985195
3296,0.9344640006790159
3297,10.8674612167972
3298,0.7978601696165157
3299,35.36611275889951
3300,7.478346472251004e-33
3301,9.664634415276604
3302,1.9158178331202202
3303,2.0272179704427438
3304,0.8761365766098346
3305,6.632292802249879
3306,1.9084477507966096
3307,3.088574874738177
3308,7.174648137343064e-43
3309,29.572848123255223
3310,6.950862077154315e-28
3311,7.848975185629793
3312,2.1177697503979833
3313,1.2929175336099362e-27
3314,7.478346472251004e-33
3315,11.592938511414435
3316,6.046337751677689
3317,123.30853988684318
3318,28.49363002915471
3319,4.19183402168041e-28
3320,2.180566585049518
3321,28.77098497032091
3322,1.2931300810285174e-27
3323,3.3877299021578504
3324,8.859449977598414
3325,7.558680233128109e-30
3326,3.710332087668137
3327,6.543377793036451
3328,12.247455151257917
3329,37.22762102167134
3330,52.246042968526886
3331,1.4252210037624706e-27
3332,160.628630552118
3333,14.746167250387694
3334,7.551201886656575e-30
3335,5.1566975066009695
3336,7.032605037614436e-29
3337,1.6954906586758254
3338,5.239699336659113e-28
3339,1.8804528758947134
3340,7.174648137343064e-43
3341,44.926312671404496
3342,101.26144511002421
3343,5.211904443487924
3344,33.49227704568527
3345,0.8572471997286698
3346,1.2332376102154565
3347,11.584350668951949
3348,35.05029762116371
3349,7.620849420167264e-30
3350,2.1014413512558847
3351,37.63778351949344
3352,9.016383840781481
3353,7.174648137343064e-43
3354,3.908604852747632
3355,7.174648137343064e-43
3356,191.03101296601596
3357,4.295399404213062
3358,1.2225914832337925e-27
3359,8.62571042740664e-28
3360,51.70874946216672
3361,17.325110466550164
3362,7.174648137343064e-43
3363,52.42252033936177
3364,8.998696280634142
3365,8.62571042740664e-28
3366,8.59110553051243
3367,0.9999999999999998
3368,7.174648137343064e-43
3369,77.19671996565914
3370,3.611003783647629
3371,12.65561460226275
3372,7.174648137343064e-43
3373,0.9999999999999998
3374,0.9563927970847902
3375,1.7816763432045286
3376,53.638919899585524
3377,3.7818323150405178
3378,372.4670665370255
3379,4.042939521007311
3380,5.34784348012954
3381,7.174648137343064e-43
3382,7.174648137343064e-43
3383,0.9999999999999998
3384,0.9999999999999998
3385,8.369294119804417
3386,4.544532484715155
3387,7.922449923645204e-28
3388,7.174648137343064e-43
3389,30.996419251553984
3390,16.61229024197272
3391,16.313988466774237
3392,7.558680233128109e-30
3393,6.881143819470437
3394,142.71804552765894
3395,4.528542241632461
3396,0.9344519424448303
3397,6.958970118208803e-28
3398,7.214587594516647
3399,27.801366136811854
3400,14.380180062671032
3401,16.759441057487155
3402,0.9999999999999998
3403,2.0157748547560947
3404,4.192455713550802e-28
3405,2.695519637132935
3406,9.598184232166373
3407,15.227335982721252
3408,1.211947309129955e-27
3409,7.032605037614436e-29
3410,7.174648137343064e-43
3411,5.893880965508162
3412,0.9999999999999998
3413,7.174648137343064e-43
3414,3.0879951528400187
3415,7.174648137343064e-43
3416,32.684680568697
3417,7.174648137343064e-43
3418,2.625413551374275
3419,0.998819408455035
3420,2.6724997330175277
3421,8.350475436808784
3422,0.9332713508998656
3423,2.0569942949732773
3424,4.19183402168041e-28
3425,7.174648137343064e-43
3426,10.32017533118432
3427,35.74444910105458
3428,8.39157030735665
3429,0.9999988307989776
3430,7.161563879200914
3431,9.015016487207495
3432,2.1288923823103625
3433,1.2822733595060986e-27
3434,5.523492227699934
3435,5.239774120123828e-28
3436,260.2504936529063
3437,2.1894645051682633
3438,0.9999999999999998
3439,22.42093314465884
3440,74.95574738856585
3441,0.9999988307989776
3442,16.98306363786847
3443,195.31039556418327
3444,0.9332725201008878
3445,120.49588392703139
3446,8.299322723725222
3447,1.8077202689263028
3448,7.174648137343064e-43
3449,3.8714842402913816
3450,23.17810704773065
3451,8.235565821559023
3452,4.268061211749722e-28
3453,7.774637874109981
3454,7.174648137343064e-43
3455,9.317644123080782
3456,38.79617292383358
3457,33.69599257654381
3458,0.9563927970847902
3459,0.9890048837513457
3460,0.997694157029601
3461,7.174648137343064e-43
3462,2.9728449451476395
3463,7.174648137343064e-43
3464,9.714401026567067
3465,6.950862077154315e-28
3466,12.949047467997516
3467,1.1433532693235218
3468,15.501008636709953
3469,0.9999999999999998
3470,2.0183725799684313
3471,7.053859779472552e-29
3472,0.9999999999999998
3473,45.61674619505938
3474,7.174648137343064e-43
3475,3.4485621325137608
3476,59.441885154568716
3477,7.478346472251004e-33
3478,5.942959840420549e-28
3479,2.762514271981903
3480,0.9999999999999998
3481,11.386281272857081
3482,36.18959859393304
3483,3.424060240678985
3484,67.29606544546179
3485,25.24346566607412
3486,9.140675343190809
3487,2.0479769230941853
3488,0.8743912851861537
3489,3.924270466917671
3490,45.495395620278416
3491,22.586343818959705
3492,3.092972217182444e-30
3493,7.174648137343064e-43
3494,0.9332725201008878
3495,2.0695666625155105
3496,16.648991368262703
3497,0.9999999999999998
3498,6.950862077154315e-28
3499,3.686896325578366
3500,7.174648137343064e-43
3501,0.9999999999999998
3502,0.8912000832417297
3503,13.667470508166836
3504,25.669727691465376
3505,4.246328710717796
3506,2.4973687534144204
3507,17.248823607723214
3508,3.5289757808641116
3509,56.79576175453171
3510,7.620849420167264e-30
3511,7.174648137343064e-43
3512,9.75125986927878
3513,2.0334886230227283
3514,1.2150402813471367e-27
3515,7.174648137343064e-43
3516,3.1835485980785787
3517,50.10287300525309
3518,1.808526919743982
3519,3.9653076221773915
3520,0.9988070579205256
3521,8.132691437565033
3522,0.9070848846001158
3523,3.8374509605351115
3524,7.174648137343064e-43
3525,7.174648137343064e-43
3526,37.132639625922906
3527,12.533546954785642
3528,6.421102816954306
3529,9.074847988602476
3530,5.983655221804147
3531,4.510925187131333
3532,0.9999999999999998
3533,30.026211649360356
3534,16.869041658412442
3535,17.632985292911144
3536,2.5315200093681076
3537,7.174648137343064e-43
3538,0.9999999999999998
3539,0.9999999999999998
3540,0.9070848846001158
3541,7.174648137343064e-43
3542,8.779997245855553
3543,45.92034286986327
3544,7.174648137343064e-43
3545,2.165674464380532
3546,14.91481392857744
3547,0.9999999999999998
3548,7.174648137343064e-43
3549,9.431533358339516e-28
3550,0.9999999999999998
3551,53.98554681579496
3552,2.551025970755131
3553,7.174648137343064e-43
3554,5.239699336659113e-28
3555,15.17847625755092
3556,7.174648137343064e-43
3557,2.1692587830678116
3558,2.603325650649641
3559,0.9999999999999998
3560,10.851178727225639
3561,7.174648137343064e-43
3562,7.174648137343064e-43
3563,9.130636604013955e-28
3564,12.8700892327394
3565,69.39041973676544
3566,4.196948384189638e-28
3567,6.964753351140654e-32
3568,2.880554960621595e-29
3569,2.682726081939885e-28
3570,9.561208351167883
3571,0.9999999999999998
3572,7.174648137343064e-43
3573,3.8727555738761756
3574,2.2722797203030933
3575,7.174648137343064e-43
3576,2.2182381670417834
3577,6.958970118208803e-28
3578,2.4704934992871888
3579,7.032605037614436e-29
3580,7.51662979060018e-29
3581,634.4311963482756
3582,8.625685922360434e-28
3583,36.754735507655724
3584,11.719348013483094
3585,1.9129641644379676
3586,7.568028166364247e-30
3587,6.958970118208803e-28
3588,7.174648137343064e-43
3589,7.174648137343064e-43
3590,37.04159240636568
3591,34.137748645887854
3592,115.34925398121794
3593,36.19794904135636
3594,2.0166912970351287
3595,5.945085314606361e-28
3596,2.682726081939885e-28
3597,7.174648137343064e-43
3598,28.561010201545027
3599,0.9999999999999998
3600,8.625685922360434e-28
3601,1.8287922550787274
3602,0.8101170070337563
3603,7.174648137343064e-43
3604,7.922449923645204e-28
3605,0.9999999999999998
3606,4.19183402168041e-28
3607,4.19183402168041e-28
3608,1.2150402813471367e-27
3609,22.696704939027118
3610,6.493520778928428
3611,10.449856452884069
3612,5.239699336659113e-28
3613,6.8613904647626045
3614,49.453177551452775
3615,4.191759238215695e-28
3616,7.174648137343064e-43
3617,0.9999999999999998
3618,7.174648137343064e-43
3619,6.964753351140654e-32
3620,9.659901399905236
3621,7.174648137343064e-43
3622,0.8761365766098346
3623,100.24979167286182
3624,2.7827722015228815
3625,8.847876506498999
3626,110.21748503523803
3627,4.192530497015517e-28
3628,33.75074300000912
3629,0.9999999999999998
3630,0.9344628314779937
3631,24.218525455220593
3632,12.32894022576602
3633,7.551201886656575e-30
3634,2.231676120345241
3635,0.9999999999999998
3636,2.7943569689522036e-28
3637,7.174648137343064e-43
3638,3.2654592929684654
3639,84.71384432254172
3640,2.0529587698136247
3641,3.1334639783992233
3642,24.518051764444227
3643,5.101234151713594
3644,7.032605037614436e-29
3645,7.174648137343064e-43
3646,0.95757300550597
3647,6.164954407302282
3648,96.83039010052639
3649,2.016685832659186
3650,6.910628693347546e-28
3651,5.2177213604292625
3652,0.9999988307989776
3653,13.923659275605822
3654,0.9563112843373835
3655,0.9344519424448303
3656,1.8060116333588987
3657,15.952567653708423
3658,4.28689127870152
3659,7.178046104811391
3660,12.578572750756368
3661,16.591546325037523
3662,7.614560219630392
3663,15.111295644958666
3664,6.596282847133927
3665,3.0306267081406992
3666,26.780852481577156
3667,4.410096507428005
3668,1.0136919336286764e-27
3669,10.067354487174809
3670,5.784624179834018
3671,4.058975306943548
3672,8.07469539581065
3673,2.9629886159008736
3674,4.58343558001403
3675,1.4273131428823312e-29
3676,1.284847417125886e-27
3677,1.7392861937656627
3678,3.045377583801297
3679,2.682726081939885e-28
3680,0.9999999999999998
3681,0.9999999999999998
3682,0.9332698893985195
3683,8.306590718487977
3684,3.085270571233908
3685,0.9999999999999998
3686,8.870477403251378
3687,42.819672888576214
3688,3.1105157472746487
3689,7.0928107503922995
3690,11.767940462810918
3691,2.1384052011555044
3692,3.398821423664599
3693,11.050545610849717
3694,3.092972217182444e-30
3695,28.614527938122997
3696,20.941228086805083
3697,9.519828950393205
3698,3.2281212880981567
3699,18.473809753996587
3700,21.676803138638217
3701,2.802809692709872
3702,7.165774146696628
3703,1.2225914832337925e-27
3704,14.156693988464225
3705,2.782831240601105
3706,58.34145561489558
3707,57.0696132555278
3708,0.7995722303472039
3709,3.121297507967903
3710,137.26134250864743
3711,41.9440149607711
3712,7.174648137343064e-43
3713,0.9344628314779937
3714,2.17056968071434
3715,10.425245146171864
3716,1.6918135959687748
3717,7.174648137343064e-43
3718,0.9999999999999998
3719,5.3998170383852235
3720,10.120618694425563
3721,37.05187502090634
3722,3.56810317937901
3723,2.1331697287275975
3724,7.174648137343064e-43
3725,2.682726081939885e-28
3726,9.540167514353884
3727,1.7659590936710778
3728,0.9580569588848493
3729,80.588711772846
3730,7.551201886656575e-30
3731,7.174648137343064e-43
3732,6.901640756301938
3733,8.108704807824587
3734,4.0885543593156335
3735,2.1356810868618794
3736,24.798185149428733
3737,4.469079455266269
3738,6.280198432142157
3739,9.288301632740684
3740,3.9658985637103097
3741,1.2822733595060986e-27
3742,8.584614762508851
3743,3.3050327234670287
3744,12.187257020655117
3745,2.009022944778146
3746,23.743765671807445
3747,6.288426004928725
3748,7.174648137343064e-43
3749,3.0615731565348456
3750,170.06866989787875
3751,2.7891678229782608e-28
3752,15.458571381938864
3753,16.499114515073526
3754,1.2929175336099362e-27
3755,4.268135995214437e-28
3756,3.475627695065325
3757,7.174648137343064e-43
3758,2.682726081939885e-28
3759,6.887833635892453
3760,16.412604256754882
3761,1.7003086344160714
3762,8.770576952420101e-28
3763,7.7446882775382715
3764,4.988349767270874
3765,7.174648137343064e-43
3766,1.9828715099677399
3767,3.0584826500981763
3768,1.447757994618413
3769,1.3111624572187837
3770,22.682184722669124
3771,9.828937659146565
3772,0.7978601696165157
3773,12.952611413530523
3774,18.30766540014462
3775,8.067180154002136
3776,0.998819408455035
3777,24.840835057758895
3778,52.51546668651949
3779,8.034155594122238e-28
3780,7.174648137343064e-43
3781,8.14341679218221
3782,2.1389448029179166
3783,30.87819337379196
3784,7.620849420167264e-30
3785,1.8899134281422068
3786,31.402436178602947
3787,135.3721530322461
3788,2.229678924081398
3789,7.922449923645204e-28
3790,1.2114283945325607e-27
3791,7.174648137343064e-43
3792,5.011263097396083
3793,2.7891678229782608e-28
3794,11.749650568326546
3795,0.9999999999999998
3796,31.231649168241166
3797,17.360294053610332
3798,34.93129309794443
3799,4.980156839447347
3800,0.9332725201008878
3801,6.150280225992632
3802,3.806177820795032
3803,5.945085314606361e-28
3804,24.03495321628398
3805,7.174648137343064e-43
3806,17.42896167017156
3807,1.9609040989472921
3808,4.268198065926667
3809,5.774903440268975
3810,2.74996763721136
3811,5.2603977737672665
3812,7.174648137343064e-43
3813,0.9048201233081022
3814,5.374829536912563
3815,4.203712368810754
3816,3.9708772333971623
3817,20.80409417049488
3818,0.9988182392540128
3819,7.97320419017057
3820,13.38419985001035
3821,11.38376766119664
3822,3.5966183438305106
3823,18.120834204228434
3824,2.6856307657462066
3825,8.18711244359784
3826,5.942959840420549e-28
3827,13.436959224090243
3828,5.986672967564377
3829,10.6974037443629
3830,10.118420293580092
3831,1.2150402813471367e-27
3832,2.4564395350675348
3833,5.239699336659113e-28
3834,7.516408826539268
3835,36.5636405875093
3836,6.067914031614004
3837,0.9999999999999998
3838,8.459918180496695e-29
3839,23.19503326821056
3840,8.295349721853489
3841,8.7263479282655
3842,5.942959840420549e-28
3843,0.9070848846001158
3844,34.34982477490508
3845,4.816035098918615
3846,6.3872216459188875
3847,48.66449685437609
3848,1.1602402312344344
3849,9.45293897944382
3850,7.174648137343064e-43
3851,7.2281584014661275
3852,16.484911156524344
3853,7.075689421444931
3854,24.149352905270767
3855,7.032605037614436e-29
3856,1.8194148459942072
3857,96.69861819211559
3858,54.42733504629383
3859,0.9575733886297549
3860,62.01385917149748
3861,2.2077166753995248
3862,4.254113572374926
3863,19.21093719602
3864,1.2114283945325607e-27
3865,1.284847417125886e-27
3866,23.87416724894795
3867,7.174648137343064e-43
3868,7.174648137343064e-43
3869,4.1749335495585465
3870,5.631940364405766
3871,4.393501067035545
3872,2.985086297342394
3873,9.453503121593855
3874,10.901314063103646
3875,0.9999999999999998
3876,7.174648137343064e-43
3877,2.059983942440698
3878,0.9999999999999998
3879,4.060490968619817
3880,6.874485320155573e-28
3881,20.760241510257604
3882,3.287075249522587
3883,3.7286270179591763
3884,4.19183402168041e-28
3885,7.551201886656575e-30
3886,10.905413209485099
3887,7.174648137343064e-43
3888,5.201148140657694
3889,4.268135995214437e-28
3890,12.991240745580331
3891,0.9999999999999998
3892,33.92996014494511
3893,3.7622427126655733
3894,17.967600944169895
3895,18.478661433508435
3896,0.999918870376378
3897,4.808017431193544
3898,61.78353607051491
3899,5.801179357871165
3900,7.174648137343064e-43
3901,2.147197107052873
3902,1.9730133019401965
3903,10.587855826213806
3904,7.032605037614436e-29
3905,0.9580569588848492
3906,36.25533902148788
3907,0.9580565757610644
3908,7.174648137343064e-43
3909,13.703960511430921
3910,0.9999999999999998
3911,1.9908094540145311
3912,17.810663023417273
3913,30.884685234678837
3914,0.9999999999999998
3915,10.248528446885704
3916,2.235561966038026
3917,2.029294766508784
3918,5.209896256649292
3919,7.053859779472552e-29
3920,0.9332698893985195
3921,13.026744022868495
3922,0.9999999999999998
3923,3.092972217182444e-30
3924,2.551849044635072
3925,62.85427990773866
3926,31.40327498085472
3927,9.724947000722818
3928,2.068222958299327
3929,66.48782327420304
3930,23.66670037738118
3931,8.247715551182695
3932,9.037402532729221
3933,56.492582032435834
3934,2.119403245503713
3935,0.7978601696165157
3936,2.7943569689522036e-28
3937,5.641320231282159
3938,3.021533177325831
3939,0.9999999999999998
3940,2.1741671767540334
3941,2.358373286998292
3942,0.8088552858651699
3943,0.9999999999999998
3944,7.174648137343064e-43
3945,2.9485289251045455
3946,1.9672993713634028
3947,23.411650147257525
3948,11.952792161882273
3949,3.607183803359671
3950,1.0644174103838301e-29
3951,17.329178909283126
3952,7.922524707109919e-28
3953,1.3558864059012734
3954,5.41950304962917
3955,10.329714222398138
3956,14.456404512633059
3957,7.174648137343064e-43
3958,3.2611394376939207
3959,0.9999999999999998
3960,3.092972217182444e-30
3961,0.9999891109668364
3962,1.5183123583515674
3963,0.8060969780399705
3964,3.9729390187457945
3965,3.327549755969737
3966,6.950862077154315e-28
3967,1.8229709291292018
3968,0.9999999999999998
3969,2.2466059031054217
3970,0.9999999999999998
3971,66.25763094202395
3972,24.49219280124438
3973,9.707597326095053
3974,5.729344523470101
3975,2.562039395453571
3976,1.6140787691935514
3977,0.9257646110022753
3978,3.146833409732921
3979,4.077844652469906
3980,0.9999999999999998
3981,7.032605037614436e-29
3982,6.969733993955683
3983,3.3817204505395386
3984,25.75044199248647
3985,2.682726081939892e-28
3986,1.2817544449087043e-27
3987,7.174648137343064e-43
3988,19.068004763661463
3989,39.59190438425857
3990,31.32083585822785
3991,7.551201886656575e-30
3992,22.933233242871648
3993,10.514837575661355
3994,2.2349000493009292
3995,3.1409918334275333
3996,6.950862077154315e-28
3997,16.863116066065164
3998,0.9070516539071232
3999,3.0280922495202356
4000,8.864491525826416
4001,4.19183402168041e-28
4002,5.605656215158429
4003,2.109922025691212
4004,17.043075626247337
4005,0.7996054610401966
4006,0.9999999999999998
4007,7.551201886656575e-30
4008,7.174648137343064e-43
4009,0.9999999999999998
4010,0.9988167777526668
4011,4.191759238215695e-28
4012,4.191759238215695e-28
4013,7.174648137343064e-43
4014,19.73485237323171
4015,28.99569971901856
4016,0.9999999999999998
4017,1.8581001906398877
4018,6.1733968349696315
4019,7.174648137343064e-43
4020,4.191759238215695e-28
4021,16.68939441954325
4022,20.421378645295764
4023,4.17930150073427
4024,0.9999999999999998
4025,1.952342167254931
4026,3.2499715551820887
4027,7.174648137343064e-43
4028,0.9999999999999998
4029,3.106613766994797
4030,21.57637735062691
4031,6.7509110699214565
4032,3.8723735790259606
4033,8.131674045463114
4034,0.8651082296681878
4035,11.381118815595523
4036,2.8905608747897458
4037,7.712587998294008e-32
4038,8.406030227947632
4039,4.053369516095469
4040,2.682750586986098e-28
4041,36.09715731630261
4042,53.73342581502667
4043,2.3368679336052653
4044,34.148968248348574
4045,57.890865384100294
4046,7.691371133464378
4047,1.3353400347866175e-27
4048,9.227420402530432
4049,3.9409693411996023
4050,7.922449923645204e-28
4051,1.4027640747006738
4052,0.878001206427481
4053,3.019316508869357
4054,3.923972949795899
4055,3.4216853559459492
4056,1.2824859069246798e-27
4057,58.69429286328809
4058,0.9070516539071232
4059,12.774041643981713
4060,25.65679954108808
4061,0.9999999999999998
4062,7.174648137343064e-43
4063,26.484962810716492
4064,1.9711679363252474
